     Temperature [K]              Lambda
               11000     0.440687930254103577
               11000     0.440651410212204497
               11000      0.44061455246490322
               11000     0.440567835177605616
               11000     0.440531525011104874
               11000     0.440486555652205125
               11000     0.440452480819112369
               11000      0.44041118855923711
               11000     0.440372573252372945
               11000      0.44033695002018497
               11000     0.440304520300411839
               11000     0.440269452868202182
               11000     0.440244284934395602
               11000      0.44021786089723719
               11000     0.440195826968457438
               11000     0.440177805938311018
               11000     0.440161060110738411
               11000     0.440148530101566071
               11000     0.440138312570499235
               11000     0.440130951321676844
               11000     0.440126136711732674
               11000     0.440123872821120754
               11000   -0.0464264968016281365
               11000                        0
               11500     0.445641600619533118
               11500     0.445640228419061868
               11500     0.445638570922258836
               11500     0.445636581678969246
               11500     0.445634209585436925
               11500     0.445630297318542368
               11500     0.445626797953419362
               11500     0.445622713335645237
               11500     0.445617975757419404
               11500     0.445610406109069102
               11500     0.445603854883008577
               11500     0.445593561104824509
               11500     0.445584810033345269
               11500     0.445571285820120677
               11500     0.445559991337510619
               11500     0.445542820515398397
               11500     0.445528732423728591
               11500     0.445507658683777619
               11500      0.44548429919999033
               11500      0.44546565887091788
               11500     0.445438458235766666
               11500     0.445409193954389382
               11500      0.44537804409173426
               11500     0.445345235307624598
               11500     0.445311037123281239
               11500     0.445275754171543192
               11500     0.445239716863474799
               11500      0.44520327101313012
               11500     0.445166767022540655
               11500      0.44512086884231028
               11500     0.445085460807395639
               11500     0.445041907770265255
               11500     0.445009113438131043
               11500     0.444969598628299212
               11500     0.444932857927779368
               11500     0.444899137199350758
               11500     0.444868577757999151
               11500     0.444835675265498054
               11500     0.444812149323782158
               11500     0.444787526139772404
               11500     0.444767052602452029
               11500      0.44475034661467544
               11500     0.444734853523579277
               11500     0.444723279955345052
               11500     0.444713854293122324
               11500     0.444707070137209504
               11500     0.444702635938612922
               11500     0.444700551729430515
               11500   -0.0469083420049395752
               11500                       -0
               12000     0.450087034674659325
               12000     0.450085248935961968
               12000     0.450083117301277036
               12000     0.450080588595914322
               12000     0.450077607457456452
               12000      0.45007275555216808
               12000     0.450068470778904439
               12000     0.450063522824059647
               12000     0.450057844056957479
               12000     0.450048880820515196
               12000     0.450041214292224323
               12000     0.450029307695174241
               12000     0.450019298592600758
               12000     0.450004000761691614
               12000     0.449991360874262669
               12000     0.449972345561857667
               12000     0.449956901282630883
               12000      0.44993402683867334
               12000     0.449908948731746861
               12000     0.449889120288198774
               12000     0.449860443569943425
               12000      0.44982989476574059
               12000     0.449797684019202337
               12000     0.449764063172854556
               12000     0.449729318861153804
               12000     0.449693764063109125
               12000     0.449657728588681582
               12000      0.44962154903635887
               12000     0.449585558776147476
               12000     0.449540631773158006
               12000      0.44950620400954916
               12000     0.449464114751347954
               12000     0.449432600232686552
               12000     0.449394819495670284
               12000     0.449359870582040855
               12000     0.449327939750939931
               12000     0.449299117914494839
               12000     0.449268204633278823
               12000     0.449246173960222484
               12000     0.449223179116684301
               12000     0.449204107700476196
               12000     0.449188577590153904
               12000     0.449174200099691556
               12000     0.449163475445763571
               12000     0.449154750862021668
               12000     0.449148476660759577
               12000     0.449144378179782922
               12000     0.449142452422768734
               12000   -0.0473758739994051409
               12000                        0
               12500     0.454402688081782358
               12500     0.454400425458187485
               12500     0.454397753892334444
               12500     0.454394618488348057
               12500     0.454390960835521662
               12500      0.45438508029345348
               12500     0.454379947950224294
               12500     0.454374079644920326
               12500     0.454367409708020586
               12500     0.454356999904867442
               12500     0.454348192202647327
               12500     0.454334659302939425
               12500     0.454323400179218795
               12500     0.454306366400935246
               12500     0.454292429849875001
               12500     0.454271665199603547
               12500     0.454254956176663782
               12500     0.454230432418942121
               12500       0.4542038156417329
               12500      0.45418294711873225
               12500       0.4541530117259025
               12500     0.454121408464409015
               12500     0.454088372044962663
               12500     0.454054171719479593
               12500     0.454019103657573531
               12500     0.453983482235150837
               12500     0.453947630714131189
               12500     0.453911871817367585
               12500     0.453876518686792352
               12500     0.453832672479735078
               12500     0.453799274263100794
               12500     0.453758666726875592
               12500     0.453728414264273239
               12500     0.453692310391442422
               12500     0.453659064914737731
               12500     0.453628813089154093
               12500     0.453601603758623517
               12500     0.453572518905516864
               12500     0.453551851991212118
               12500     0.453530333108649208
               12500      0.45351252566769501
               12500     0.453498051029611826
               12500     0.453484671320951382
               12500      0.45347470371098908
               12500     0.453466602951658471
               12500     0.453460781750608388
               12500     0.453456981150802019
               12500     0.453455195895006824
               12500   -0.0478296778954875462
               12500                       -0
               13000     0.458593866910817993
               13000     0.458591066542489878
               13000     0.458587793276754363
               13000     0.458583989642200041
               13000     0.458579595495009429
               13000     0.458572610363699285
               13000     0.458566580098072996
               13000     0.458559747974663201
               13000     0.458552052005498145
               13000     0.458540165167766689
               13000      0.45853020816748552
               13000     0.458515060191980905
               13000     0.458502577212362206
               13000     0.458483868587037047
               13000     0.458468699856345085
               13000     0.458446299207816654
               13000     0.458428427340887568
               13000     0.458402415001552044
               13000     0.458374442573688867
               13000     0.458352679972111154
               13000     0.458321694632661369
               13000     0.458289251719907254
               13000     0.458255603627068409
               13000     0.458221030215692549
               13000     0.458185830856828513
               13000      0.45815031579240556
               13000     0.458114797274606744
               13000     0.458079580936273489
               13000     0.458044957806178321
               13000     0.458002267725303502
               13000     0.457969925831156421
               13000     0.457930795913342181
               13000     0.457901775763774499
               13000     0.457867282911224027
               13000     0.457835650628926172
               13000      0.45780697072530635
               13000     0.457781257072102654
               13000      0.45775385411025632
               13000     0.457734433142818753
               13000     0.457714255404186976
               13000     0.457697590962802547
               13000     0.457684067161401809
               13000     0.457671583474248467
               13000     0.457662293944772036
               13000     0.457654750848238978
               13000     0.457649334001817065
               13000     0.457645799025263644
               13000     0.457644138982319704
               13000   -0.0482703139348049717
               13000                        0
               13500     0.462665625440763617
               13500     0.462662230542225883
               13500     0.462658299380597604
               13500     0.462653773131284363
               13500     0.462648591265899967
               13500     0.462640439937548609
               13500     0.462633473765115599
               13500      0.46262564804049594
               13500     0.462616905954719271
               13500     0.462603532823790575
               13500     0.462592434530783192
               13500     0.462575704338731131
               13500      0.46256203892819564
               13500     0.462541735334623338
               13500     0.462525410787962832
               13500      0.46250150006608437
               13500     0.462482573475975378
               13500     0.462455237022925014
               13500     0.462426089903624438
               13500     0.462403573919096089
               13500     0.462371735156696884
               13500     0.462338649879519559
               13500     0.462304582048494284
               13500     0.462269816349803686
               13500     0.462234650204944586
               13500     0.462199385453905043
               13500     0.462164320131088824
               13500     0.462129740726892224
               13500     0.462095915273873004
               13500     0.462054429240008002
               13500     0.462023153105066642
               13500        0.461985480505474
               13500     0.461957654784775351
               13500     0.461924702247178742
               13500     0.461894593501632755
               13500     0.461867383490289718
               13500     0.461843057124615819
               13500     0.461817202816388162
               13500     0.461798922228715159
               13500     0.461779966118443186
               13500     0.461764338385004192
               13500     0.461751674100361831
               13500     0.461739998103663896
               13500     0.461731318405966762
               13500     0.461724275970648079
               13500     0.461719221668182522
               13500     0.461715924634099328
               13500     0.461714376697069828
               13500   -0.0486983175954462388
               13500                       -0
               14000     0.466622772832864185
               14000     0.466618731986335078
               14000     0.466614093491459436
               14000     0.466608798409216097
               14000     0.466602787146438047
               14000     0.466593422950245085
               14000     0.466585495269421224
               14000     0.466576659446562181
               14000     0.466566865091398109
               14000     0.466552015727333125
               14000     0.466539798327263555
               14000     0.466521537072341452
               14000     0.466506742993040735
               14000     0.466484938650160275
               14000     0.466467543016992614
               14000     0.466442255856904076
               14000     0.466422385357243841
               14000     0.466393888534509637
               14000     0.466363741791527286
               14000      0.46634060554154666
               14000      0.46630809549007135
               14000      0.46627454658687395
               14000     0.466240229070349621
               14000     0.466205427651678772
               14000     0.466170433726147582
               14000     0.466135537551925327
               14000     0.466101020768026453
               14000     0.466067149581500695
               14000     0.466034168891784006
               14000     0.465993913129696291
               14000     0.465963698995433551
               14000     0.465927451763629541
               14000     0.465900777330769789
               14000     0.465869292252365008
               14000     0.465840619616079255
               14000     0.465814783189601289
               14000      0.46579174400055473
               14000     0.465767317355031518
               14000     0.465750082477009386
               14000     0.465732241810777325
               14000     0.465717557086217038
               14000     0.465705672292261286
               14000     0.465694726949352711
               14000     0.465686597788139534
               14000     0.465680006630989574
               14000     0.465675278727037067
               14000     0.465672195739782246
               14000        0.465670748603355
               14000    -0.049114200016185508
               14000                        0
               14500     0.470469882054725619
               14500     0.470465150189278147
               14500     0.470459762505325785
               14500     0.470453661152755775
               14500     0.470446788714245057
               14500     0.470436179905723617
               14500     0.470427277075452788
               14500     0.470417427137852617
               14500     0.470406587089385542
               14500     0.470390288616225671
               14500     0.470376986368481242
               14500     0.470357260129818877
               14500     0.470341400684287758
               14500     0.470318200093683303
               14500      0.47029982338880616
               14500     0.470273297035199433
               14500     0.470252593291192456
               14500     0.470223095702522409
               14500     0.470192115789384579
               14500     0.470168483353326783
               14500     0.470135468609275964
               14500     0.470101616137381162
               14500     0.470067197982194596
               14500     0.470032494993413708
               14500     0.469997789407652244
               14500     0.469963357634850032
               14500     0.469929463568934891
               14500     0.469896352691464958
               14500     0.469864247171748128
               14500     0.469825230903770485
               14500     0.469796065116022898
               14500     0.469761203159889729
               14500     0.469735633763295801
               14500      0.46970554305888107
               14500     0.469678222386653965
               14500     0.469653669240180704
               14500     0.469631825040004947
               14500     0.469608716241726176
               14500     0.469592442075678351
               14500     0.469575622293034678
               14500     0.469561797709680984
               14500     0.469550622001654205
               14500     0.469540339826317432
               14500     0.469532709434003936
               14500     0.469526526550766377
               14500     0.469522093628710002
               14500     0.469519203945670927
               14500      0.46951784780353728
               14500   -0.0495184486243451585
               14500                       -0
               15000     0.474211300079943887
               15000     0.474205839140605212
               15000     0.474199668475274838
               15000     0.474192732448895038
               15000     0.474184976943479275
               15000     0.474173106206720651
               15000     0.474163225794202892
               15000     0.474152369115211914
               15000     0.474140501251904323
               15000     0.474122795424899213
               15000     0.474108452533010094
               15000     0.474087339079591885
               15000     0.474070484539227788
               15000     0.474045998901088117
               15000     0.474026733808227241
               15000     0.473999105772763052
               15000     0.473977677090597682
               15000     0.473947331691613905
               15000     0.473915674639415307
               15000     0.473891660239128709
               15000     0.473858291492333605
               15000     0.473824277321810872
               15000     0.473789887881518379
               15000      0.47375539709151282
               15000      0.47372107570605887
               15000     0.473687184770832215
               15000     0.473653969736395508
               15000     0.473621655439594003
               15000     0.473590442099830422
               15000     0.473552661369037176
               15000     0.473524522987835483
               15000     0.473491000763140657
               15000      0.47346648862313695
               15000     0.473437720314691723
               15000     0.473411671375747523
               15000     0.473388317230702294
               15000      0.47336758329056261
               15000     0.473345692660168016
               15000     0.473330302782819456
               15000     0.473314419472105896
               15000     0.473301381508091146
               15000     0.473290852713022625
               15000     0.473281174336509514
               15000     0.473273997311180694
               15000     0.473268185071663738
               15000     0.473264019687950732
               15000     0.473261305210750105
               15000     0.473260031512399704
               15000   -0.0499115278918071947
               15000                        0
               15500     0.477851158696884937
               15500     0.477844938025196619
               15500     0.477837958828123521
               15500     0.477830168703340941
               15500     0.477821517812641816
               15500     0.477808381391572612
               15500     0.477797531189417701
               15500     0.477785685263415805
               15500     0.477772817226179591
               15500     0.477753757966579096
               15500     0.477738426523776516
               15500     0.477716012321479311
               15500     0.477698237637207312
               15500     0.477672581776612537
               15500     0.477652521489983939
               15500     0.477623926911053209
               15500     0.477601877582605139
               15500      0.47757082893762276
               15500     0.477538639278811627
               15500     0.477514346948648916
               15500     0.477480759176010905
               15500     0.477446707898591338
               15500     0.477412458390632344
               15500     0.477378275289048415
               15500     0.477344416220383705
               15500     0.477311125954569149
               15500     0.477278631302512579
               15500     0.477247136917875292
               15500     0.477216822101668436
               15500      0.47718026286461418
               15500     0.477153125716028192
               15500     0.477120894273945995
               15500     0.477097391236332657
               15500     0.477069875359367068
               15500     0.477045022174646727
               15500     0.477022788637181561
               15500     0.477003087171508466
               15500     0.476982324186269457
               15500     0.476967749772525929
               15500     0.476952727398305243
               15500     0.476940410621554622
               15500     0.476930473638862262
               15500     0.476921346625767795
               15500     0.476914582977821799
               15500     0.476909108305801688
               15500     0.476905186375329693
               15500     0.476902631237067887
               15500     0.476901432490758226
               15500   -0.0502938801694289284
               15500                       -0
               16000     0.481393385479802649
               16000      0.48138638193853156
               16000     0.481378576821672011
               16000       0.4813699218476169
               16000      0.48136037228023848
               16000     0.481345978846820177
               16000     0.481334175746542636
               16000     0.481321366831064301
               16000     0.481307534457203368
               16000     0.481287185462460299
               16000     0.481270923538980322
               16000     0.481247301064971378
               16000      0.48122868388483464
               16000      0.48120197368611084
               16000     0.481181210180442964
               16000     0.481151779808183522
               16000     0.481129208928963825
               16000     0.481097592092990523
               16000     0.481065002354571392
               16000     0.481040525973543298
               16000     0.481006839023125243
               16000     0.480972859115541218
               16000     0.480938844285909273
               16000     0.480905048145719105
               16000     0.480871714106921921
               16000     0.480839070230324628
               16000     0.480807324869171548
               16000     0.480776663223320577
               16000     0.480747244862367251
               16000     0.480711885476359013
               16000     0.480685719756403673
               16000     0.480654728290213884
               16000     0.480632186655007176
               16000     0.480605855849742414
               16000     0.480582126824562805
               16000     0.480560941141698506
               16000     0.480542200777738404
               16000     0.480522483165692849
               16000     0.480508662125475605
               16000     0.480494432930961446
               16000     0.480482778934486821
               16000      0.48047338476442375
               16000       0.4804647626288856
               16000      0.48045837699403271
               16000     0.480453210693353283
               16000     0.480449510986100559
               16000     0.480447101214051264
               16000     0.480445970825997659
               16000   -0.0506659265667407724
               16000                        0
               16500     0.484841714629684339
               16500     0.484833912510334308
               16500      0.48482527195890901
               16500     0.484815749560550124
               16500     0.484805306339547271
               16500     0.484789675693943045
               16500     0.484776944488231276
               16500     0.484763206227751597
               16500     0.484748452024440113
               16500     0.484726884528621116
               16500     0.484709754441621454
               16500     0.484685019836595399
               16500     0.484665638831957679
               16500      0.48463798915320444
               16500     0.484616611839454758
               16500     0.484586470560265659
               16500     0.484563471239793431
               16500     0.484531411138411749
               16500     0.484498541765486623
               16500     0.484473965347680224
               16500     0.484440284778389685
               16500     0.484406469901306647
               16500     0.484372769701760353
               16500      0.48433942553705478
               16500     0.484306665969762351
               16500     0.484274702289197945
               16500     0.484243724850604795
               16500     0.484213900309053868
               16500     0.484185369773468655
               16500     0.484151182986466533
               16500     0.484125956507473199
               16500     0.484096153510229721
               16500     0.484074526615323797
               16500     0.484049316488414094
               16500     0.484026644405359308
               16500     0.484006439162020574
               16500     0.483988594417536666
               16500      0.48396984733013737
               16500     0.483956723547797674
               16500     0.483943226607712274
               16500     0.483932183104476332
               16500      0.48392328803053658
               16500     0.483915129414631995
               16500     0.483909090400418351
               16500     0.483904206597730258
               16500     0.483900710323757866
               16500     0.483898433561839925
               16500     0.483897365704052063
               16500   -0.0510280678544015945
               16500                       -0
               17000     0.488199697500180996
               17000     0.488191088254049332
               17000     0.488181610175777991
               17000     0.488171225316779922
               17000      0.48815990095779016
               17000     0.488143062640467529
               17000     0.488129434811929164
               17000     0.488114806896771392
               17000      0.48809917860060531
               17000     0.488076469332449414
               17000     0.488058536119287012
               17000     0.488032787183054539
               17000     0.488012720669592948
               17000     0.487984243694258413
               17000     0.487962338412190555
               17000     0.487931604226786275
               17000     0.487908263116462237
               17000     0.487875874312148905
               17000     0.487842833906441786
               17000     0.487818232067141977
               17000     0.487784650141437293
               17000     0.487751080488561362
               17000     0.487717761703242325
               17000      0.48768492208444042
               17000      0.48765277507047039
               17000     0.487621515398710625
               17000     0.487591316083209159
               17000     0.487562326254995626
               17000     0.487534669864193415
               17000     0.487501624398906042
               17000     0.487477303551818841
               17000     0.487448637672878882
               17000     0.487427880293586691
               17000     0.487403729614088399
               17000     0.487382051532606331
               17000     0.487362764318878372
               17000     0.487345755101823541
               17000     0.487327910364716177
               17000     0.487315433030172662
               17000     0.487302613432522902
               17000      0.48729213348365652
               17000     0.487283698381678232
               17000     0.487275966365868618
               17000     0.487270246006064944
               17000     0.487265621687284489
               17000     0.487262312152477561
               17000     0.487260157431444352
               17000     0.487259146932402964
               17000   -0.0513806853737407074
               17000                        0
               17500     0.491470712698564072
               17500     0.491461294531069681
               17500     0.491450983688025422
               17500     0.491439748141781596
               17500      0.49142756177061081
               17500     0.491409553650889452
               17500     0.491395066191188556
               17500     0.491379593089788069
               17500     0.491363142342895132
               17500     0.491339371707274319
               17500     0.491320701807922644
               17500     0.491294036326541561
               17500     0.491273361156574107
               17500     0.491244165131364263
               17500     0.491221813429098098
               17500     0.491190596803114055
               17500      0.49116699387498336
               17500     0.491134380625310063
               17500     0.491101266405357284
               17500     0.491076704938797737
               17500     0.491043301692275558
               17500     0.491010045330183831
               17500     0.490977163112018777
               17500     0.490944869820034324
               17500     0.490913363774982014
               17500     0.490882823590848394
               17500     0.490853405730840742
               17500     0.490825242882972579
               17500     0.490798443133733109
               17500     0.490766504942330817
               17500     0.490743055434111453
               17500     0.490715476103372239
               17500     0.490695544714303045
               17500     0.490672395491122459
               17500     0.490651652587010989
               17500      0.49063322565528833
               17500     0.490616996793189597
               17500      0.49059999223168782
               17500     0.490588115252784285
               17500     0.490575923390945079
               17500     0.490565964745651617
               17500     0.490557954497628124
               17500     0.490550616019289176
               17500      0.49054518931595581
               17500     0.490540803938527559
               17500     0.490537666257344573
               17500     0.490535623803354304
               17500     0.490534666057027002
               17500   -0.0517241419421439197
               17500                       -0
               18000      0.49465797570230291
               18000     0.494647753067516072
               18000     0.494636620429987184
               18000     0.494624551999256312
               18000     0.494611528448798465
               18000     0.494592395339754021
               18000     0.494577089630845512
               18000     0.494560819420730213
               18000     0.494543600581011433
               18000     0.494518851073075472
               18000     0.494499511216826448
               18000     0.494472025598374054
               18000     0.494450816295892381
               18000     0.494421004602035974
               18000     0.494398283254743776
               18000     0.494366686768761388
               18000     0.494342895287759709
               18000     0.494310151817237475
               18000      0.49427705022644014
               18000     0.494252586746539158
               18000      0.49421943107934746
               18000     0.494186545238353647
               18000     0.494154144532554851
               18000      0.49412243004655132
               18000     0.494091585206254902
               18000     0.494061773080856081
               18000     0.494033134457112055
               18000     0.494005786682971682
               18000     0.493979823243303473
               18000     0.493948956495903757
               18000     0.493926343909472876
               18000     0.493899801783017511
               18000     0.493880654717634815
               18000      0.49385845219340424
               18000     0.493838589561731656
               18000     0.493820969486668926
               18000     0.493805470289494786
               18000     0.493789249123695984
               18000     0.493777930610022397
               18000     0.493766321569174438
               18000     0.493756846098415192
               18000     0.493749229093187747
               18000     0.493742254454064056
               18000     0.493737098991298529
               18000     0.493732934158159442
               18000     0.493729955012640664
               18000     0.493728016086894372
               18000     0.493727106976587726
               18000   -0.0520587827460101682
               18000                        0
               18500      0.49776454796596209
               18500     0.497753530994182181
               18500     0.497741593050235742
               18500     0.497728714768623459
               18500     0.497714883686452281
               18500     0.497694676022989557
               18500     0.497678596801784057
               18500     0.497661580114232505
               18500      0.49764364920730858
               18500     0.497618004056630148
               18500     0.497598060341154169
               18500     0.497569848530795222
               18500     0.497548176638553885
               18500     0.497517847144759384
               18500     0.497494827868647405
               18500     0.497462946103629844
               18500     0.497439032745040421
               18500     0.497406243667249892
               18500     0.497373231072594457
               18500     0.497348915680618564
               18500         0.49731606643213
               18500     0.497283598723180509
               18500     0.497251715567137653
               18500     0.497220604389000786
               18500     0.497190434104499368
               18500      0.49716135291965291
               18500     0.497133486865161178
               18500     0.497106939045770135
               18500     0.497081789555783471
               18500     0.497051957414452239
               18500     0.497030147628993224
               18500     0.497004594897974938
               18500      0.49698619243267117
               18500     0.496964885019848701
               18500     0.496945851457882115
               18500     0.496928988807374405
               18500     0.496914172665085307
               18500     0.496898682968844985
               18500     0.496887884778175692
               18500     0.496876817802465953
               18500     0.496867791011604998
               18500      0.49686053871794883
               18500     0.496853901165133893
               18500     0.496848996781744989
               18500     0.496845035965808479
               18500     0.496842203402351246
               18500     0.496840360166047434
               18500     0.496839496000328285
               18500    -0.052384936215063016
               18500                       -0
               19000     0.500793345515179622
               19000     0.500781549401771331
               19000     0.500768827450378984
               19000     0.500755166791972295
               19000      0.50074056178221793
               19000     0.500719334387861537
               19000     0.500702528807213665
               19000     0.500684817892399825
               19000     0.500666231705409914
               19000     0.500639773739218863
               19000     0.500619290885736201
               19000     0.500590443527808571
               19000     0.500568377135986009
               19000     0.500537621784909681
               19000     0.500514371107490197
               19000     0.500482290710961952
               19000      0.50045831578334643
               19000     0.500425556623033341
               19000     0.500392700061085272
               19000     0.500368576014193489
               19000     0.500336082994997988
               19000     0.500304072538332312
               19000     0.500272735235330002
               19000     0.500242245059249413
               19000     0.500212756918103629
               19000     0.500184404902327517
               19000     0.500157301224184891
               19000     0.500131535816024209
               19000     0.500107176530363184
               19000     0.500078341750828215
               19000     0.500057301252537889
               19000     0.500032691847797639
               19000     0.500014996230827125
               19000     0.499994535408973262
               19000     0.499976283190684767
               19000     0.499960132212859509
               19000     0.499945956227212218
               19000     0.499931150445005079
               19000     0.499920837784459837
               19000     0.499910275813295946
               19000     0.499901666421420143
               19000     0.499894753021689286
               19000     0.499888428389680728
               19000     0.499883756900565579
               19000     0.499879985210805067
               19000     0.499877288467946879
               19000     0.499875533867993438
               19000     0.499874711326500298
               19000    -0.052702914873289923
               19000                        0
               19500     0.503747147038453358
               19500     0.503734591417447253
               19500     0.503721110867413557
               19500     0.503706698984603407
               19500     0.503691356800964107
               19500     0.503669167759590808
               19500     0.503651684551814416
               19500     0.503633332465129091
               19500     0.503614147777277532
               19500     0.503586958486596292
               19500     0.503565999252658769
               19500     0.503536603066993105
               19500     0.503514206494541705
               19500     0.503483111079271128
               19500     0.503459690332113352
               19500     0.503427490219339302
               19500     0.503403507960815788
               19500     0.503370845736718198
               19500     0.503338203674699836
               19500     0.503314308037166258
               19500     0.503282213001932544
               19500     0.503250691460878419
               19500      0.50321992163050322
               19500     0.503190064369029133
               19500     0.503161261161435336
               19500     0.503133632767268857
               19500      0.50310727851382897
               19500     0.503082276192056477
               19500     0.503058682492670051
               19500     0.503030807887993814
               19500     0.503010503995154568
               19500     0.502986793712774771
               19500     0.502969769153428725
               19500     0.502950109341555929
               19500     0.502932593991617383
               19500     0.502917112320601101
               19500     0.502903536969804055
               19500     0.502889371485657932
               19500     0.502879512560611697
               19500     0.502869421824238549
               19500     0.502861201399939062
               19500     0.502854603474563899
               19500     0.502848569878293516
               19500     0.502844114836264788
               19500     0.502840518818227888
               19500     0.502837948180041794
               19500     0.502836275851873848
               19500     0.502835491939268686
               19500   -0.0530130161629342733
               19500                       -0
               20000     0.506628601495744624
               20000     0.506615309817110115
               20000     0.506601099508898978
               20000     0.506585970512894002
               20000     0.506569930313966688
               20000     0.506546839955206329
               20000     0.506528728699244701
               20000     0.506509788605080224
               20000     0.506490061546294168
               20000     0.506462220335802127
               20000     0.506440845066467582
               20000     0.506410982407307864
               20000     0.506388316009460882
               20000     0.506356960101747244
               20000      0.50633342550698035
               20000     0.506301177159554028
               20000     0.506277236081899784
               20000     0.506244729920321435
               20000     0.506212353009004135
               20000     0.506188717273927002
               20000     0.506157054825691621
               20000     0.506126047344281904
               20000     0.506095860855743651
               20000     0.506066643535095229
               20000     0.506038524082779495
               20000     0.506011610727101435
               20000     0.505985990824182386
               20000     0.505961731005711179
               20000     0.505938877808787435
               20000     0.505911926602715223
               20000     0.505892327623975513
               20000     0.505869474191306345
               20000     0.505853086820942988
               20000     0.505834185235023548
               20000     0.505817365307619449
               20000     0.505802513689337374
               20000     0.505789502523588896
               20000     0.505775937276592424
               20000     0.505766502981229604
               20000     0.505756852647213484
               20000     0.505748995292330972
               20000     0.505742691547186429
               20000     0.505736929117768463
               20000     0.505732675609137039
               20000     0.505729243074109491
               20000     0.505726789744853411
               20000     0.505725193929431827
               20000      0.50572444593609811
               20000   -0.0533155232388672559
               20000                        0
               20500     0.509440235267736186
               20500     0.509426234193003924
               20500      0.50941132575603465
               20500     0.509395516049883756
               20500     0.509378818723359772
               20500     0.509354888724563359
               20500     0.509336199214224683
               20500     0.509316723800490201
               20500     0.509296509327435976
               20500     0.509268092928599314
               20500     0.509246359227093603
               20500     0.509216107795128936
               20500     0.509193227873432019
               20500     0.509161684870620412
               20500     0.509138087697193709
               20500     0.509105855528627749
               20500     0.509081998789281842
               20500     0.509049700545938344
               20500     0.509017632348097826
               20500     0.508994283021951155
               20500     0.508963081443451149
               20500     0.508932607490107158
               20500     0.508903015286696792
               20500     0.508874440824475638
               20500     0.508847000689265139
               20500     0.508820791375981019
               20500     0.508795889152704905
               20500     0.508772350419737007
               20500     0.508750212496465681
               20500     0.508724148588815428
               20500     0.508705223929635575
               20500     0.508683187026890082
               20500     0.508667404840551396
               20500      0.50864922134347923
               20500     0.508633058209379874
               20500     0.508618800247634284
               20500     0.508606319613308711
               20500     0.508593317754624019
               20500     0.508584281398804294
               20500      0.50857504326232672
               20500     0.508567525336549475
               20500      0.50856149636659076
               20500     0.508555987023029621
               20500     0.508551921491487535
               20500     0.508548641369603427
               20500     0.508546297366101796
               20500     0.508544772838726677
               20500     0.508544058307078495
               20500   -0.0536107057314567995
               20500                       -0
               21000     0.512184458871365433
               21000     0.512169777698504247
               21000     0.512154204952594561
               21000     0.512137752622690012
               21000     0.512120440181295211
