     Temperature [K]              Lambda
               20500     0.509282515931052338
               20500     0.509282515931052338
               20500     0.509282515931052338
               20500     0.509282515931052338
               20500     0.509282515931052338
               20500     0.509282515931052338
               20500     0.509282515931052338
               20500     0.509282515931052338
               20500     0.509282515931052338
               20500     0.509282515931052338
               20500     0.509282515931052338
               20500   -0.0536086859399362847
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000     0.512026172729348916
               21000   -0.0538974919189869339
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500     0.514704845698195301
               21500   -0.0541794574949308813
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000     0.517320731186720173
               22000   -0.0544548138624134995
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500     0.519875926536841337
               22500   -0.0547237817942683794
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000     0.522372435456092243
               23000   -0.0549865722070782409
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500     0.524812173071597776
               23500   -0.0552433866931722195
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000     0.527196970683505794
               24000   -0.0554944180209871324
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500     0.529528580235799851
               24500   -0.0557398506056793128
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000      0.53180867852124547
               25000   -0.0559798609517505111
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500     0.534038871136701565
               25500   -0.0562146180693966629
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000     0.536220696203883351
               26000    -0.056444283866166893
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500     0.538355627870038211
               26500    -0.056669013515455717
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000     0.540445079602080436
               27000   -0.0568889558032543013
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500     0.542490407287019916
               27500   -0.0571042534545112626
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000     0.544492912150637998
               28000   -0.0573150434403615072
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500     0.546453843505832149
               28500   -0.0575214572674260377
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000     0.548374401341178763
               29000   -0.0577236212502919288
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500     0.550255738759747204
               29500   -0.0579216567682297803
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000     0.552098964277533355
               30000   -0.0581156805071339141
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
               30500     0.553905143990215953
